ID	Category	Gender	Human Name	Tier	Good Feedback	OK Feedback	Bad Feedback
Female_Shirt_10	Top	Female	Red Collared Shirt	Business Casual	Good	OK	Bad
Female_Shirt_11	Top	Female	Grey Blazer & White Button Up	Business Professional	Good	OK	Bad
Female_Shirt_12	Top	Female	Spaghetti Strap Shirt	Informal	Good	OK	Bad
Female_Shirt_13	Top	Female	Striped Short Sleeved Button Shirt	Casual;Business Casual	Good	OK	Bad
Female_Shirt_14	Top	Female	Blue Blazer	Business Casual;Business Professional	Good	OK	Bad
Female_Shirt_15	Top	Female	Sports Jacket	Informal	Good	OK	Bad
Female_Shirt_16	Top	Female	Team T-Shirt	Informal	Good	OK	Bad
Female_Shoe_02	Feet	Female	Red Heels	Business Casual	Good	OK	Bad
Female_Shoe_03	Feet	Female	Blue Cotton Flats	Casual	Good	OK	Bad
Female_Shoe_04	Feet	Female	Black Hightop Sneakers - F	Informal	Good	OK	Bad
Female_Shoe_05	Feet	Female	Open Toe Heels	Business Professional	Good	OK	Bad
Female_Shoe_06	Feet	Female	Wrapped Heels	Casual	Good	OK	Bad
Female_Shoe_07	Feet	Female	Black Stripe Closed Toe Heels	Business Casual;Business Professional	Good	OK	Bad
Female_Shoe_08	Feet	Female	Brown Mid Heels	Business Casual	Good	OK	Bad
Female_Skirt_02	Bottom	Female	Black Knee Length Skirt	Business Casual	Good	OK	Bad
Female_Skirt_03	Bottom	Female	Yellow Patterned Skirt	Casual	Good	OK	Bad
Female_Skirt_04	Bottom	Female	Gray Knee Length Skirt	Business Casual	Good	OK	Bad
Female_Skirt_05	Bottom	Female	Pink Skirt	Casual	Good	OK	Bad
Female_Skirt_06	Bottom	Female	Brown Skirt	Casual	Good	OK	Bad
Male_Hair_01	Head	Male	Black Undercut	Casual	Good	OK	Bad
Male_Hair_02	Head	Male	Black Undercut	Casual;Business Casual;Business Professional	Good	OK	Bad
Male_Hair_03	Head	Male	Black Undercut	Casual;Business Casual;Business Professional	Good	OK	Bad
Male_Hair_04	Head	Male	Brown Undercut	Casual;Business Casual;Business Professional	Good	OK	Bad
Male_Hair_06	Head	Male	Side-Swept Bang	Casual; Business Casual	Good	OK	Bad
Male_Hair_07	Head	Male	Long Hair	Casual; Business Casual	Good	OK	Bad
Male_Hair_08	Head	Male	Short Black Hair	Casual; Business Casual;Business Professional	Good	OK	Bad
Male_Hat_01	Head	Either	Blue and White Ball Cap	Informal	Good	OK	Bad
Male_Hat_02	Head	Male	Fedora	Informal	Good	OK	Bad
Male_Hat_03	Head	Male	Cowboy Hat	Informal	Good	OK	Bad
Male_Hat_05	Head	Either	Beanie	Informal	Good	OK	Bad
Male_Pants_01	Bottom	Male	Khaki Slacks	Business Casual	Good	OK	Bad
Male_Pants_02	Bottom	Male	Blue Suit Pants - M	Business Professional	Good	OK	Bad
Male_Pants_03	Bottom	Male	Navy Blue Slacks	Business Professional	Good	OK	Bad
Male_Pants_04	Bottom	Male	Corduroy Khakis	Casual;Business Casual	Good	OK	Bad
Male_Pants_05	Bottom	Male	Gray Suit Pants - M	Business Professional	Good	OK	Bad
Male_Pants_06	Bottom	Male	Black Suit Pants - M	Business Professional	Good	OK	Bad
Male_Pants_07	Bottom	Male	Blue Jeans	Casual	Good	OK	Bad
Male_Pants_08	Bottom	Male	Ripped Blue Jeans	Informal	Good	OK	Bad
Male_Pants_09	Bottom	Male	Red Basketball Shorts	Informal	Good	OK	Bad
Male_Pants_10	Bottom	Male	Black Shorts	Casual	Good	OK	Bad
Male_Pants_11	Bottom	Male	Pleated Shorts	Casual	Good	OK	Bad
Male_Pants_12	Bottom	Male	Jean Shorts	Informal	Good	OK	Bad
Male_Pants_13	Bottom	Male	Gray Sweat Pants	Informal	Good	OK	Bad
Male_Pants_14	Bottom	Male	Camo Pants	Informal	Good	OK	Bad
Male_Pants_15	Bottom	Male	Baggy Jeans	Informal	Good	OK	Bad
Male_Shirt_01	Top	Male	Blue Solid Button Up	Business Casual	Good	OK	Bad
Male_Shirt_02	Top	Male	Striped Button Up	Business Casual	Good	OK	Bad
Male_Shirt_03	Top	Male	Red Solid Polo Shirt	Business Casual	Good	OK	Bad
Male_Shirt_04	Top	Male	Striped Polo Shirt	Casual	Good	OK	Bad
Male_Shirt_05	Top	Male	Black Graphic T-Shirt	Informal	Good	OK	Bad
Male_Shirt_06	Top	Male	Brown Sports Coat	Business Casual; Business Professional	Good	OK	Bad
Male_Shirt_07	Top	Male	Black Tuxedo Vest	Business Professional	Good	OK	Bad
Male_Shirt_08	Top	Male	Gray Sweater Vest	Business Casual	Good	OK	Bad
Male_Shirt_09	Top	Male	Navy Sweater	Casual	Good	OK	Bad
Male_Shirt_10	Top	Male	Blue Polka Dot Button Up	Business Casual	Good	OK	Bad
Male_Shirt_11	Top	Male	V-Neck T-shirt	Informal	Good	OK	Bad
Male_Shirt_12	Top	Male	Rocker Vest	Informal	Good	OK	Bad
Male_Shirt_13	Top	Male	Checkered Suit Jacket and Tie	Business Professional	Good	OK	Bad
Male_Shirt_14	Top	Male	Striped Suit Jacket and Tie	Business Professional	Good	OK	Bad
Male_Shirt_15	Top	Male	Tweed Coat and Blue Oxford Shirt	Business Casual; Business Professional	Good	OK	Bad
Male_Shirt_16	Top	Male	Printed Pattern Shirt	Informal	Good	OK	Bad
Male_Shirt_17	Top	Male	Tuxedo Costume T-Shirt	Informal	Good	OK	Bad
Male_Shirt_18	Top	Male	Blue Suit Jacket and Button Up	Business Casual	Good	OK	Bad
Male_Shoe_01	Feet	Male	Black Loafers	Business Casual	Good	OK	Bad
Male_Shoe_02	Feet	Male	Brown Wingtip Shoes	Business Casual; Business Professional	Good	OK	Bad
Male_Shoe_03	Feet	Male	Black Oxford Dress Shoes	Business Professional	Good	OK	Bad
Male_Shoe_04	Feet	Male	Black and White Wingtip Shoes	Business Professional	Good	OK	Bad
Male_Shoe_05	Feet	Male	Tan Laced Loafers	Casual; Business Casual	Good	OK	Bad
Male_Shoe_06	Feet	Male	White Basketball Shoes	Casual	Good	OK	Bad
Male_Shoe_07	Feet	Male	Red Sandals	Informal	Good	OK	Bad
Male_Shoe_08	Feet	Male	Black Hightop Sneakers - M	Informal	Good	OK	Bad
